id,sales
3002200,812.386455008956
3003982,553.5125300722387
3005764,658.6242530538026
3007546,726.3976855745391
3009328,754.1608549601167
3011110,440.96977186848505
3012892,303.46227384085813
3014674,622.6428279240691
3016456,594.7625112280739
3018238,620.2656906574756
3020020,607.1368416817451
3021802,614.7346620081854
3023584,604.2649283499567
3025366,602.4813476023339
3027148,656.851977533156
3028930,520.7409584621553
3002201,23.14281663493237
3003983,18.463448691410807
3005765,20.191719054859323
3007547,23.36365621002559
3009329,15.389324135890249
3011111,5.552802138241785
3012893,2.7945224170832965
3014675,2.676931337750808
3016457,2.676931337750808
3018239,3.421925749038214
3020021,3.3686827660222947
3021803,3.3686827660222947
3023585,3.548613569383325
3025367,2.676931337750808
3027149,2.676931337750808
3028931,2.676931337750808
3002202,26.702515577026553
3003984,18.463448691410807
3005766,20.191719054859323
3007548,29.015597885545116
3009330,20.706717829978327
3011112,6.903180378828122
3012894,3.1064932127329423
3014676,2.676931337750808
3016458,2.676931337750808
3018240,3.421925749038214
3020022,3.3686827660222947
3021804,5.857500806670198
3023586,3.548613569383325
3025368,2.676931337750808
3027150,26.59527960311488
3028932,2.676931337750808
3002203,1120.9189789227871
3003985,941.6012757550571
3005767,1537.5995838675678
3007549,1222.9856946700463
3009331,1012.5794832669736
3011113,690.0532761909562
3012895,539.0874047188654
3014677,73.2248531842846
3016459,73.2248531842846
3018241,689.9279741234266
3020023,83.58521627223395
3021805,91.18303659867438
3023587,74.09653541591712
3025369,73.2248531842846
3027151,2.676931337750808
3028933,2.676931337750808
3002204,241.69696997436836
3003986,206.39204695801772
3005768,235.23256540305707
3007550,239.21784849275107
3009332,211.8976853646068
3011114,150.77295894648663
3012896,79.52547421921332
3014678,31.665262862332966
3016460,31.665262862332966
3018242,51.77572283803369
3020024,58.82703125411966
3021806,58.82703125411966
3023588,45.889022011376575
3025370,23.485321273044082
3027152,2.676931337750808
3028934,2.676931337750808
3002205,8453.117286455223
3003987,4492.3569395352
3005769,3325.2660568552487
3007551,4177.80657089657
3009333,3725.7192738192875
3011115,536.1540352831853
3012897,1061.801384210748
3014679,1009.6996616688817
3016461,95.10919141813545
3018243,19.96422121958805
3020025,166.01837030312544
3021807,331.5207515037368
3023589,124.88009417097142
3025371,344.97100773482254
3027153,1838.5121043057022
3028935,253.480569776694
3002206,525.1994799844317
3003988,384.32326108711925
3005770,518.441344887156
3007552,476.4170815331169
3009334,552.7801388486291
3011116,274.17096614348833
3012898,224.64345381723672
3014680,519.0382296031736
3016462,513.0248409561714
3018244,524.1175694863327
3020026,526.2381904559568
3021808,546.2792636880984
3023590,519.909911834806
3025372,519.0382296031736
3027154,520.7409584621553
3028936,520.7409584621553
3002207,88.22236489132652
3003989,59.29779015519576
3005771,95.83565560836954
3007553,77.96283428099537
3009335,71.16156973607752
3011117,39.54782883760828
3012899,17.28701702672929
3014681,2.676931337750808
3016463,3.618753460007123
3018245,369.9509551324915
3020027,15.233361033600714
3021809,15.233361033600714
3023591,4.490435691639641
3025373,3.618753460007123
3027155,3.618753460007123
3028937,3.618753460007123
3002208,9.284565843784193
3003990,9.058232655480483
3005772,9.475992312538645
3007554,17.247547223690223
3009336,13.82261981308832
3011118,4.219699277754946
3012900,2.7945224170832965
3014682,2.676931337750808
3016464,2.676931337750808
3018246,3.421925749038214
3020028,3.3686827660222947
3021810,3.3686827660222947
3023592,3.548613569383325
3025374,2.676931337750808
3027156,2.676931337750808
3028938,2.676931337750808
3002209,2.676931337750808
3003991,2.676931337750808
3005773,3.421925749038214
3007555,3.3686827660222947
3009337,3.3686827660222947
3011119,3.548613569383325
3012901,2.676931337750808
3014683,2.676931337750808
3016465,2.676931337750808
3018247,3.421925749038214
3020029,3.3686827660222947
3021811,3.3686827660222947
3023593,3.548613569383325
3025375,2.676931337750808
3027157,2.676931337750808
3028939,2.676931337750808
3002210,26.556939410949226
3003992,21.877571467427664
3005774,23.60584183087618
3007556,30.182997992234
3009338,28.894594411374396
3011120,9.962409355128528
3012902,6.025614187142339
3014684,197.1696750965424
3016466,3.618753460007123
3018248,4.363747871294532
3020030,5.857500806670198
3021812,5.857500806670198
3023594,4.490435691639641
3025376,3.618753460007123
3027158,3.618753460007123
3028940,3.618753460007123
3002211,4910.106158806261
3003993,4084.104577181731
3005775,3751.581314731035
3007557,4821.475294660601
3009339,4001.193961303548
3011121,1369.7938290399431
3012903,944.7599107091212
3014685,744.7471973718656
3016467,805.8578763931351
3018249,828.3946012907567
3020031,874.5315763911404
3021813,874.0346418477037
3023595,806.7295586247676
3025377,805.8578763931351
3027159,1044.2051122469913
3028941,1044.2051122469913
3002212,2.676931337750808
3003994,2.676931337750808
3005776,3.421925749038214
3007558,3.3686827660222947
3009340,3.3686827660222947
3011122,3.548613569383325
3012904,2.676931337750808
3014686,2.676931337750808
3016468,2.676931337750808
3018250,3.421925749038214
3020032,3.3686827660222947
3021814,3.3686827660222947
3023596,3.548613569383325
3025378,2.676931337750808
3027160,2.676931337750808
3028942,2.676931337750808
3002213,805.1492222856197
3003995,712.9057779490081
3005777,773.6102280663425
3007559,859.9651047013139
3009341,791.7352067997696
3011123,524.6952088219155
3012905,445.1248407514499
3014687,831.705227432201
3016469,778.1744651066056
3018251,778.8102471372819
3020033,790.0818241129465
3021815,839.5683596824339
3023597,779.046147338238
3025379,778.1744651066056
3027161,763.4719643069888
3028943,763.4719643069888
3002214,11.941504223831455
3003996,10.000054777736798
3005778,10.544979185539512
3007560,15.389324135890249
3009342,10.627531288422361
3011124,5.552802138241785
3012906,2.7945224170832965
3014688,2.676931337750808
3016470,2.676931337750808
3018252,3.421925749038214
3020034,3.3686827660222947
3021816,3.3686827660222947
3023598,3.548613569383325
3025380,2.676931337750808
3027162,2.676931337750808
3028944,2.676931337750808
3002215,1881.4921263700828
3003997,1602.7508577858266
3005779,1833.8002092708418
3007561,1936.5265593808413
3009343,1984.5048828693311
3011125,992.4801029647134
3012907,774.403332640588
3014689,837.3914193706581
3016471,831.705227432201
3018253,883.812967004575
3020035,856.2492772708522
3021817,909.7330820303149
3023599,824.8201465627193
3025381,819.1451559117302
3027163,836.4187732735602
3028945,836.4187732735602
3002216,1302.1366471430283
3003998,1131.56569514825
3005780,1293.832616244889
3007562,1488.6927930199915
3009344,1400.131920357375
3011126,726.4312437836401
3012908,604.5294411421575
3014690,837.3914193706581
3016472,778.1744651066056
3018254,827.2575190029502
3020036,831.0525149180712
3021818,847.4914420902331
3023600,824.8201465627193
3025382,837.3914193706581
3027164,921.3370734869949
3028946,921.3370734869949
3002217,749.695755519323
3003999,633.8963407297688
3005781,848.9828877367743
3007563,808.688403115499
3009345,747.4270067433431
3011127,430.48418142349976
3012909,297.19754238748004
3014691,753.3070677078802
3016473,753.3070677078802
3018255,977.0230015880784
3020037,787.4085514717596
3021819,795.0063717981999
3023601,776.372874697051
3025383,761.0259040821403
3027165,704.9532706188847
3028947,704.9532706188847
3002218,121.57155372036054
3004000,115.76734761576212
3005782,149.19820526633072
3007564,157.87526531175695
3009346,139.1055267518766
3011128,83.57683650527795
3012910,37.314260686523255
3014692,12.052791564681314
3016474,12.052791564681314
3018256,784.8669691327276
3020038,20.647159963338357
3021820,32.357014290604454
3023602,20.827090766699385
3025384,12.052791564681314
3027166,2.676931337750808
3028948,2.676931337750808
3002219,242.63879209662468
3004001,207.5183421557219
3005783,235.5182075669696
3007565,220.30478074201125
3009347,235.76268385062505
3011129,144.15997030367876
3012911,100.96897668940092
3014693,31.665262862332966
3016475,23.485321273044082
3018257,55.28160522086597
3020039,45.70909120801554
3021821,58.82703125411966
3023603,32.536945093965485
3025385,32.60708498458928
3027167,3.618753460007123
3028949,3.618753460007123
3002220,7504.054407299538
3004002,5896.485302608606
3005784,7825.125716588694
3007566,8486.147603442903
3009348,7790.515668090742
3011130,818.1420933971842
3012912,1566.9380003526421
3014694,891.681267276379
3016476,933.3367248829293
3018258,929.8003194592457
3020040,940.7135971247038
3021822,952.1984716063386
3023604,892.5529495080115
3025386,891.681267276379
3027168,1613.5347107886757
3028950,1613.5347107886757
3002221,38.02793978528331
3004003,37.8016065969796
3005785,32.72861241551022
3007567,37.18284544096435
3009349,39.666419588633566
3011131,10.143279979021642
3012913,4.379061737483872
3014695,2.676931337750808
3016477,2.676931337750808
3018259,3.421925749038214
3020041,3.3686827660222947
3021823,3.3686827660222947
3023605,3.548613569383325
3025387,2.676931337750808
3027169,2.676931337750808
3028951,2.676931337750808
3002222,3.6251011300034683
3004004,3.3987679416997585
3005786,5.127038305148277
3007568,6.229922304121679
3009350,3.3686827660222947
3011132,3.548613569383325
3012914,2.676931337750808
3014696,2.676931337750808
3016478,2.676931337750808
3018260,3.421925749038214
3020042,3.3686827660222947
3021824,3.3686827660222947
3023606,3.548613569383325
3025388,2.676931337750808
3027170,2.676931337750808
3028952,2.676931337750808
3002223,51.50611856817814
3004005,52.59255850681107
3005787,73.37415830865312
3007569,39.67166348161225
3009351,42.155237629281466
3011133,11.212266852022509
3012915,15.383904104186986
3014697,3.618753460007123
3016479,2.676931337750808
3018261,20.700402946354274
3020043,28.83402694977795
3021825,3.3686827660222947
3023607,3.548613569383325
3025389,3.618753460007123
3027171,3.618753460007123
3028953,2.676931337750808
3002224,29.58519048532283
3004006,19.405270813667126
3005788,19.77916397647526
3007570,29.637548031370667
3009352,34.46414196581998
3011134,9.668982361209885
3012916,6.20864519310015
3014698,26.59527960311488
3016480,253.480569776694
3018262,4.363747871294532
3020044,28.83402694977795
3021826,255.71931712335711
3023608,254.35225200832656
3025390,26.59527960311488
3027172,26.59527960311488
3028954,253.480569776694
3002225,2.676931337750808
3004007,2.676931337750808
3005789,3.421925749038214
3007571,3.3686827660222947
3009353,3.3686827660222947
3011135,3.548613569383325
3012917,2.676931337750808
3014699,2.676931337750808
3016481,2.676931337750808
3018263,3.421925749038214
3020045,3.3686827660222947
3021827,3.3686827660222947
3023609,3.548613569383325
3025391,2.676931337750808
3027173,2.676931337750808
3028955,2.676931337750808
3002226,536.7692797182502
3004008,454.19787663651414
3005790,506.7431144355135
3007572,592.9769581398917
3009354,598.9798709250592
3011136,270.26050321285106
3012918,239.50930895582675
3014700,492.8316473076642
3016482,492.8316473076642
3018264,496.14070197952765
3020046,533.5254709132882
3021828,555.5985796230069
3023610,409.0555798149015
3025392,301.83436686568956
3027174,359.8301004942735
3028956,253.480569776694
3002227,27.869712537885864
3004009,27.64337934958215
3005791,24.918614957812817
3007573,39.362873065434414
3009355,44.83068482661547
3011137,11.630076281781612
3012919,7.833389115686436
3014701,465.545478443692
3016483,253.480569776694
3018265,27.340274014402283
3020047,467.78422579035526
3021829,467.78422579035526
3023611,254.35225200832656
3025393,444.4778502186688
3027175,359.8301004942735
3028957,253.480569776694
3002228,68.89441482136279
3004010,22.916483446628657
3005792,20.191719054859323
3007574,26.526779844897213
3009356,17.292437058432558
3011138,5.552802138241785
3012920,3.1064932127329423
3014702,465.545478443692
3016484,2.676931337750808
3018266,3.421925749038214
3020048,3.3686827660222947
3021830,3.3686827660222947
3023612,3.548613569383325
3025394,2.676931337750808
3027176,465.545478443692
3028958,2.676931337750808
3002229,11.039361951194511
3004011,10.8130287628908
3005793,11.204312448688102
3007575,15.793957816324824
3009357,21.706971496302312
3011139,7.080327424732667
3012921,6.09105411376766
3014703,26.59527960311488
3016485,253.480569776694
3018267,27.340274014402283
3020049,255.71931712335711
3021831,255.71931712335711
3023613,254.35225200832656
3025395,253.480569776694
3027177,253.480569776694
3028959,253.480569776694
3002230,123.71434267024424
3004012,133.73785158069722
3005794,152.4411641078504
3007576,156.09835799157455
3009358,93.19421253088453
3011140,45.955215187541356
3012922,24.556853916731132
3014704,262.85643000362455
3016486,262.85643000362455
3018268,296.56597262997485
3020050,391.05717936551883
3021832,265.09517735028777
3023614,27.466961834747394
3025396,253.480569776694
3027178,26.59527960311488
3028960,253.480569776694
3002231,11.941504223831455
3004013,11.715171035527744
3005795,10.544979185539512
3007577,15.389324135890249
3009359,14.052337458239034
3011141,5.552802138241785
3012923,2.7945224170832965
3014705,2.676931337750808
3016487,2.676931337750808
3018269,3.421925749038214
3020051,3.3686827660222947
3021833,3.3686827660222947
3023615,3.548613569383325
3025397,2.676931337750808
3027179,2.676931337750808
3028961,2.676931337750808
3002232,1003.8943207986484
3004014,769.3602747383627
3005796,1520.8594510683304
3007578,860.5635287015249
3009360,746.7136150402843
3011142,600.2100081833335
3012924,494.1756012395341
3014706,73.2248531842846
3016488,51.03072842674628
3018270,689.9279741234266
3020052,83.58521627223395
3021834,91.18303659867438
3023616,74.09653541591712
3025398,73.2248531842846
3027180,2.676931337750808
3028962,2.676931337750808
3002233,733.0032894863714
3004015,574.1764906136821
3005797,661.1115382234792
3007579,783.2772301612057
3009361,749.9399959685094
3011143,391.1985738065447
3012925,364.9265412555449
3014707,594.7625112280739
3016489,513.8992755326872
3018271,539.4024549620889
3020053,594.1104041721776
3021835,609.0484700697283
3023617,522.4897941385798
3025399,527.6689644934239
3027181,561.71164926728
3028963,561.71164926728
3002234,18.68978187971452
3004016,18.463448691410807
3005798,16.365041200458403
3007580,23.36365621002559
3009362,15.389324135890249
3011144,5.552802138241785
3012926,2.611491411125486
3014708,3.618753460007123
3016490,2.676931337750808
3018272,3.421925749038214
3020054,3.3686827660222947
3021836,3.3686827660222947
3023618,3.548613569383325
3025400,2.676931337750808
3027182,2.676931337750808
3028964,2.676931337750808
3002235,38.96976190753962
3004017,31.942164174318012
3005799,30.435229572542415
3007581,39.76761114892441
3009363,32.8564333384933
3011145,11.65428983249619
3012927,7.499757519582082
3014709,26.59527960311488
3016491,26.59527960311488
3018273,27.340274014402283
3020055,5.857500806670198
3021837,28.83402694977795
3023619,27.466961834747394
3025401,26.59527960311488
3027183,26.59527960311488
3028965,2.676931337750808
3002236,688.1797586965489
3004018,607.501755421304
3005800,880.084894031378
3007582,780.0880333039327
3009364,726.8533197800597
3011146,483.4298053752168
3012928,292.246537473401
3014710,51.03072842674628
3016492,51.97255054900259
3018274,689.9279741234266
3020056,83.58521627223395
3021838,91.18303659867438
3023620,75.03835753817344
3025402,58.749564801006336
3027184,3.618753460007123
3028966,2.676931337750808
3002237,119.86071778161433
3004019,110.08416529289543
3005801,123.88822479650922
3007583,114.90169982215752
3009365,91.16766727808012
3011147,53.58326015268871
3012929,37.314260686523255
3014711,19.95540853506687
3016493,12.052791564681314
3018275,32.410257273620374
3020057,20.647159963338357
3021839,20.647159963338357
3023621,12.924473796313832
3025403,12.052791564681314
3027185,2.676931337750808
3028967,2.676931337750808
3002238,3475.229775709609
3004020,1944.8953065371677
3005802,2357.990269387365
3007584,2213.217622809955
3009366,1939.6482114131722
3011148,1502.328528288999
3012930,891.709038170908
3014712,1116.430585328246
3016494,72.0136237811441
3018276,377.1441398251563
3020058,385.742444159634
3021840,413.40308100489307
3023622,128.61052709953975
3025404,104.50706676811939
3027186,1838.5121043057022
3028968,253.480569776694
3002239,319.714922072803
3004021,268.0591048586936
3005803,286.7590162314368
3007585,376.81259848066594
3009367,284.3961318639763
3011149,174.3626449875384
3012931,164.6472408503257
3014713,513.0248409561714
3016495,491.49282244947165
3018277,517.6398861214792
3020059,526.2381904559568
3021841,567.2088812610815
3023623,541.5151370755174
3025405,519.0382296031736
3027187,520.7409584621553
3028969,465.545478443692
3002240,38.02793978528331
3004022,37.8016065969796
3005804,38.929462432511194
3007586,37.18284544096435
3009368,39.72931792622864
3011150,11.212266852022509
3012932,4.379061737483872
3014714,2.676931337750808
3016496,2.676931337750808
3018278,254.2255641879814
3020060,5.857500806670198
3021842,5.857500806670198
3023624,3.548613569383325
3025406,2.676931337750808
3027188,3.618753460007123
3028970,3.618753460007123
3002241,11.699980390441969
3004023,11.473647202138258
3005805,10.544979185539512
3007587,17.247547223690223
3009369,15.910560546039006
3011151,4.219699277754946
3012933,2.676931337750808
3014715,2.676931337750808
3016497,2.676931337750808
3018279,3.421925749038214
3020061,3.3686827660222947
3021843,3.3686827660222947
3023625,3.548613569383325
3025407,2.676931337750808
3027189,2.676931337750808
3028971,2.676931337750808
3002242,2.676931337750808
3004024,2.676931337750808
3005806,3.421925749038214
3007588,3.3686827660222947
3009370,3.3686827660222947
3011152,3.548613569383325
3012934,2.676931337750808
3014716,2.676931337750808
3016498,2.676931337750808
3018280,3.421925749038214
3020062,3.3686827660222947
3021844,3.3686827660222947
3023626,3.548613569383325
3025408,2.676931337750808
3027190,2.676931337750808
3028972,2.676931337750808
3002243,26.798463244338713
3004025,21.877571467427664
3005807,19.77916397647526
3007589,30.182997992234
3009371,28.894594411374396
3011153,10.317303154844975
3012935,6.520615988749796
3014717,197.1696750965424
3016499,3.618753460007123
3018281,4.363747871294532
3020063,199.40842244320544
3021845,5.857500806670198
3023627,4.490435691639641
3025409,3.618753460007123
3027191,3.618753460007123
3028973,3.618753460007123
3002244,6928.156534646473
3004026,5571.5873743692755
3005808,6764.573797342763
3007590,6840.293805909546
3009372,7687.090979214977
3011154,-200.07771183607485
3012936,757.5013875829947
3014718,729.1648700866205
3016500,790.27554910789
3018282,786.7391436842064
3020064,828.1855405867725
3021846,869.3440636498859
3023628,749.4917737329722
3025410,748.6200915013397
3027192,1044.2051122469913
3028974,1048.8956904448091
3002245,2.676931337750808
3004027,2.676931337750808
3005809,3.421925749038214
3007591,3.3686827660222947
3009373,3.3686827660222947
3011155,3.548613569383325
3012937,2.676931337750808
3014719,2.676931337750808
3016501,2.676931337750808
3018283,3.421925749038214
3020065,3.3686827660222947
3021847,3.3686827660222947
3023629,3.548613569383325
3025411,2.676931337750808
3027193,2.676931337750808
3028975,2.676931337750808
3002246,1065.1522367696778
3004028,897.722311751194
3005810,1121.4783295324721
3007592,1095.8752806394052
3009374,953.1199681588148
3011156,652.0547051659942
3012938,520.7819007348842
3014720,837.3914193706581
3016502,778.1744651066056
3018284,778.8102471372819
3020066,790.0818241129465
3021848,839.5683596824339
3023630,824.8201465627193
3025412,819.1451559117302
3027194,722.501273501864
3028976,722.501273501864
3002247,15.104627858703088
3004029,14.636770837009887
3005811,13.201917565586774
3007593,17.292437058432558
3009375,15.389324135890249
3011157,6.548286579111675
3012939,3.1064932127329423
3014721,2.676931337750808
3016503,2.676931337750808
3018285,3.421925749038214
3020067,3.3686827660222947
3021849,3.3686827660222947
3023631,3.548613569383325
3025413,2.676931337750808
3027195,2.676931337750808
3028977,2.676931337750808
3002248,1947.4954844170372
3004030,1652.1366724540806
3005812,1852.232306284189
3007594,1940.7474183724485
3009376,2281.0002735796716
3011158,1000.1025057540602
3012940,838.0613337071856
3014722,819.1451559117302
3016504,823.9484643310868
3018286,830.2822046789795
3020068,846.7323604269847
3021850,904.0468900918578
3023632,832.5769096638335
3025414,837.3914193706581
3027196,921.3370734869949
3028978,836.4187732735602
3002249,2014.8026002057602
3004031,1534.3960435882814
3005813,1759.2271569491002
3007595,1899.3465673948967
3009377,1997.8377048551279
3011159,994.0675531309973
3012941,816.2026704300895
3014723,837.3914193706581
3016505,775.5011924654185
3018287,831.9711274274612
3020069,838.9755973258705
3021851,896.2901269907437
3023633,824.8201465627193
3025415,837.3914193706581
3027197,921.3370734869949
3028979,836.4187732735602
3002250,575.3203376889503
3004032,486.9906605733969
3005814,713.519070350966
3007596,594.7360610166818
3009378,557.9018986093582
3011160,375.5252652742356
3012942,249.113601677322
3014724,753.3070677078802
3016506,753.3070677078802
3018288,977.0230015880784
3020070,772.9332630884812
3021852,795.0063717981999
3023634,754.1787499395126
3025416,753.3070677078802
3027198,704.9532706188847
3028980,704.9532706188847
3002251,304.73503595049567
3004033,259.73355802854405
3005815,324.88917303644155
3007597,321.30853921815105
3009379,287.21083359998175
3011161,205.491241256776
3012943,165.55611711411066
3014725,51.03072842674628
3016507,45.017339779744056
3018289,860.9441404822445
3020071,58.82703125411966
3021853,67.12235256758426
3023635,51.9024106583788
3025417,51.03072842674628
3027199,2.676931337750808
3028981,2.676931337750808
3002252,244.46841708179036
3004034,197.02624699008257
3005816,224.4062180309521
3007598,230.34424954178394
3009380,211.8976853646068
3011162,96.57982221119207
3012944,87.70541580850221
3014726,31.665262862332966
3016508,31.665262862332966
3018290,51.77572283803369
3020072,58.82703125411966
3021854,45.70909120801554
3023636,24.357003504676598
3025418,24.4271433953004
3027200,3.618753460007123
3028982,3.618753460007123
3002253,9122.000049298289
3004035,7221.531362985727
3005817,7902.4095324659265
3007599,9077.981793974695
3009381,8743.608453551768
3011163,3184.097150904287
3012945,362.7530591769283
3014727,891.681267276379
3016509,891.681267276379
3018291,929.8003194592457
3020073,940.7135971247038
3021855,952.1984716063386
3023637,892.5529495080115
3025419,913.2431638633349
3027201,1613.5347107886757
3028983,1613.5347107886757
3002254,38.02793978528331
3004036,31.000342052061704
3005818,45.709928912791504
3007600,26.526779844897213
3009382,23.36365621002559
3011164,8.240167056479335
3012946,3.383577296613982
3014728,2.676931337750808
3016510,2.676931337750808
3018292,3.421925749038214
3020074,3.3686827660222947
3021856,3.3686827660222947
3023638,3.548613569383325
3025420,2.676931337750808
3027202,2.676931337750808
3028984,2.676931337750808
3002255,2.676931337750808
3004037,2.676931337750808
3005819,3.421925749038214
3007601,3.3686827660222947
3009383,3.3686827660222947
3011165,3.548613569383325
3012947,2.676931337750808
3014729,2.676931337750808
3016511,2.676931337750808
3018293,3.421925749038214
3020075,3.3686827660222947
3021857,3.3686827660222947
3023639,3.548613569383325
3025421,2.676931337750808
3027203,2.676931337750808
3028985,2.676931337750808
3002256,72.9476655510775
3004038,103.15149093498194
3005820,68.48929141650403
3007602,82.92395297540382
3009384,58.53296644288056
3011166,35.56682548815192
3012948,38.56732157431645
3014730,26.59527960311488
3016512,43.87375680043094
3018294,4.363747871294532
3020076,28.83402694977795
3021858,28.83402694977795
3023640,4.490435691639641
3025422,35.971139830045395
3027204,3.618753460007123
3028986,3.618753460007123
3002257,54.29284580916226
3004039,42.5285024999331
3005821,62.94559497964754
3007603,67.85306499756001
3009385,53.486742062070306
3011167,31.07218665923035
3012949,8.148078313217173
3014731,253.480569776694
3016513,253.480569776694
3018295,254.2255641879814
3020077,28.83402694977795
3021859,255.71931712335711
3023641,27.466961834747394
3025423,253.480569776694
3027205,253.480569776694
3028987,253.480569776694
3002258,2.676931337750808
3004040,2.676931337750808
3005822,3.421925749038214
3007604,3.3686827660222947
3009386,3.3686827660222947
3011168,3.548613569383325
3012950,2.676931337750808
3014732,2.676931337750808
3016514,2.676931337750808
3018296,3.421925749038214
3020078,3.3686827660222947
3021860,3.3686827660222947
3023642,3.548613569383325
3025424,2.676931337750808
3027206,2.676931337750808
3028988,2.676931337750808
3002259,546.7887436916347
3004041,458.4606968408271
3005823,493.0087435604874
3007605,540.3051460705441
3009387,504.5648746101813
3011169,271.7803150620284
3012951,228.82561819427434
3014733,408.1838975832689
3016515,408.1838975832689
3018297,411.49295225513237
3020079,420.09125658961005
3021861,433.54135401675876
3023643,302.70604909732214
3025425,408.1838975832689
3027207,359.8301004942735
3028989,253.480569776694
3002260,22.583765891491986
3004042,19.19430906831665
3005824,18.265641051717903
3007606,32.02975881803083
3009388,34.37196299327283
3011170,8.393100551669306
3012952,8.877781354751779
3014734,253.480569776694
3016516,444.4778502186688
3018298,254.2255641879814
3020080,467.78422579035526
3021862,513.4773531359621
3023644,254.35225200832656
3025426,359.8301004942735
3027208,253.480569776694
3028990,359.8301004942735
3002261,74.60192044034746
3004043,25.292836433077035
3005825,33.95771569941261
3007607,26.526779844897213
3009389,20.706717829978327
3011171,8.240167056479335
3012953,3.383577296613982
3014735,465.545478443692
3016517,3.618753460007123
3018299,3.421925749038214
3020081,3.3686827660222947
3021863,3.3686827660222947
3023645,3.548613569383325
3025427,2.676931337750808
3027209,253.480569776694
3028991,2.676931337750808
3002262,17.90083040744295
3004044,17.674497219139237
3005826,19.402767582587753
3007608,31.111502145418147
3009390,34.46414196581998
3011172,15.939162754976007
3012954,20.110800007140476
3014736,359.8301004942735
3016518,359.8301004942735
3018300,360.575094905561
3020082,255.71931712335711
3021864,362.0688478409367
3023646,254.35225200832656
3025428,253.480569776694
3027210,253.480569776694
3028992,253.480569776694
3002263,212.85321709197325
3004045,216.52441471896495
3005827,259.2229430120568
3007609,249.33822618690036
3009391,126.60316533406947
3011173,78.53627029758903
3012955,75.07156832000022
3014737,380.63849042956673
3016519,295.82097821868734
3018301,411.49295225513237
3020083,311.17766561145464
3021865,276.5277070586506
3023647,13.866295918570158
3025429,270.7590469740101
3027211,26.59527960311488
3028993,253.480569776694
3002264,15.104627858703088
3004046,14.878294670399374
3005828,13.201917565586774
3007610,15.389324135890249
3009392,14.052337458239034
3011174,5.552802138241785
3012956,2.7945224170832965
3014738,2.676931337750808
3016520,2.676931337750808
3018302,3.421925749038214
3020084,3.3686827660222947
3021866,3.3686827660222947
3023648,3.548613569383325
3025430,2.676931337750808
3027212,2.676931337750808
3028994,2.676931337750808
3002265,773.5158246072521
3004047,751.718968346156
3005829,1220.1026204613536
3007611,806.8475344818175
3009393,689.6088529162952
3011175,544.6599596156943
3012957,437.2607985208788
3014739,73.2248531842846
3016521,73.2248531842846
3018303,689.9279741234266
3020085,83.58521627223395
3021867,91.18303659867438
3023649,74.09653541591712
3025431,73.2248531842846
3027213,2.676931337750808
3028995,2.676931337750808
3002266,719.6136835882901
3004048,588.1046413088047
3005830,633.8294393614765
3007612,686.3010290956953
3009394,682.2658115608334
3011176,422.4162605168133
3012958,353.2334719027984
3014740,587.0057481269596
3016522,560.0089204082982
3018304,620.2656906574756
3020086,593.6938866421738
3021868,614.7346620081854
3023650,603.3530298339664
3025432,602.4813476023339
3027214,741.7702777465906
3028996,741.7702777465906
3002267,18.68978187971452
3004049,14.636770837009887
3005831,16.365041200458403
3007613,23.36365621002559
3009395,15.389324135890249
3011177,5.552802138241785
3012959,2.7945224170832965
3014741,2.676931337750808
3016523,2.676931337750808
3018305,3.421925749038214
3020087,3.3686827660222947
3021869,3.3686827660222947
3023651,3.548613569383325
3025433,2.676931337750808
3027215,2.676931337750808
3028997,2.676931337750808
3002268,25.519169621380748
3004050,18.463448691410807
3005832,16.365041200458403
3007614,23.36365621002559
3009396,15.389324135890249
3011178,5.552802138241785
3012960,3.1064932127329423
3014742,2.676931337750808
3016524,2.676931337750808
3018306,3.421925749038214
3020088,3.3686827660222947
3021870,3.3686827660222947
3023652,3.548613569383325
3025434,2.676931337750808
3027216,2.676931337750808
3028998,2.676931337750808
3002269,979.4621003552305
3004051,901.2775761062012
3005833,1346.6132843457624
3007615,967.9979493021194
3009397,861.8302562264897
3011179,670.3602091499754
3012961,494.1756012395341
3014743,74.16667530654092
3016525,74.16667530654092
3018307,670.9537340537697
3020089,83.58521627223395
3021871,93.67185463932229
3023653,74.09653541591712
3025435,73.2248531842846
3027217,2.676931337750808
3028999,3.618753460007123
3002270,189.07263858909738
3004052,172.33506375092938
3005834,190.239264073166
3007616,216.74189621358144
3009398,196.2233415029419
3011180,150.77295894648663
3012962,129.11911892451587
3014744,31.665262862332966
3016526,19.95540853506687
3018308,45.762334191031464
3020090,45.70909120801554
3021872,32.357014290604454
3023654,45.889022011376575
3025436,51.03072842674628
3027218,2.676931337750808
3029000,2.676931337750808
3002271,7485.888352357089
3004053,3674.166478373011
3005835,4070.0187492128553
3007617,3984.9031059281533
3009399,3465.485454827079
3011181,833.918294481596
3012963,1037.94237706871
3014745,1009.6996616688817
3016527,151.65719313327128
3018309,384.3053561422272
3020091,392.9036604767049
3021873,193.67900714838458
3023655,351.7653843445508
3025437,344.97100773482254
3027219,1838.5121043057022
3029001,253.480569776694
3002272,429.4366308099738
3004054,336.14450499997673
3005836,451.37680121828254
3007618,444.5596665902933
3009400,320.6135781413956
3011182,210.9427250301603
3012964,189.5464947231103
3014746,519.0382296031736
3016528,499.6727640387604
